subjid,location,gender,age,set,condition,gameid,ha,p_ha,la,lotshapea,lotnuma,hb,p_hb,lb,lotshapeb,lotnumb,amb,corr,order,trial,button,b,payoff,forgone,rt,apay,bpay,feedback,block,id,location_rehovot,gender_female,set_1,set_2,set_3,set_4,set_5,set_6,experiment_1,button_r,shape_a_symm,shape_b_symm,shape_a_rskew,shape_b_rskew,shape_a_lskew,shape_b_lskew
60001,Rehovot,F,29,6,ByProb,171,-8,1.0,-8,-,1,7,0.25,-14,Symm,9,0,0,2,2,R,1,7,-8,1121,-8,7,0,1,334527,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,171,-8,1.0,-8,-,1,7,0.25,-14,Symm,9,0,0,2,9,L,0,-8,-14,3628,-8,-14,1,2,334534,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,171,-8,1.0,-8,-,1,7,0.25,-14,Symm,9,0,0,2,10,R,1,-14,-8,1756,-8,-14,1,2,334535,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,171,-8,1.0,-8,-,1,7,0.25,-14,Symm,9,0,0,2,19,R,1,-14,-8,750,-8,-14,1,4,334544,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,171,-8,1.0,-8,-,1,7,0.25,-14,Symm,9,0,0,2,23,R,1,-14,-8,1105,-8,-14,1,5,334548,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,171,-8,1.0,-8,-,1,7,0.25,-14,Symm,9,0,0,2,24,R,1,-14,-8,905,-8,-14,1,5,334549,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,160,60,0.1,19,-,1,34,0.8,23,-,1,0,-1,3,9,R,1,34,19,751,19,34,1,2,334559,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,160,60,0.1,19,-,1,34,0.8,23,-,1,0,-1,3,20,L,0,19,34,1337,19,34,1,4,334570,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,160,60,0.1,19,-,1,34,0.8,23,-,1,0,-1,3,24,L,0,19,34,759,19,34,1,5,334574,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,154,46,0.1,16,-,1,65,0.2,2,Symm,5,1,0,4,5,L,1,2,16,648,16,2,0,1,334580,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,154,46,0.1,16,-,1,65,0.2,2,Symm,5,1,0,4,11,R,0,16,2,913,16,2,1,3,334586,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,154,46,0.1,16,-,1,65,0.2,2,Symm,5,1,0,4,20,R,0,16,2,707,16,2,1,4,334595,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,175,-4,1.0,-4,-,1,-2,0.8,-25,Symm,9,0,0,5,1,L,0,-4,-25,17509,-4,-25,0,1,334601,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,175,-4,1.0,-4,-,1,-2,0.8,-25,Symm,9,0,0,5,9,R,1,-3,-4,989,-4,-3,1,2,334609,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,175,-4,1.0,-4,-,1,-2,0.8,-25,Symm,9,0,0,5,11,R,1,0,-4,726,-4,0,1,3,334611,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,175,-4,1.0,-4,-,1,-2,0.8,-25,Symm,9,0,0,5,22,R,1,-2,-4,679,-4,-2,1,5,334622,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,156,-1,1.0,-1,-,1,1,0.2,-1,Symm,7,0,0,6,19,R,1,-1,-1,601,-1,-1,1,4,334644,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,172,21,1.0,21,-,1,26,0.8,-24,-,1,0,0,7,10,L,0,21,26,688,21,26,1,2,334660,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,172,21,1.0,21,-,1,26,0.8,-24,-,1,0,0,7,15,R,1,26,21,564,21,26,1,3,334665,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,172,21,1.0,21,-,1,26,0.8,-24,-,1,0,0,7,16,R,1,26,21,582,21,26,1,4,334666,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,167,13,1.0,13,-,1,12,0.8,8,-,1,0,0,8,4,L,0,13,8,631,13,8,0,1,334679,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,167,13,1.0,13,-,1,12,0.8,8,-,1,0,0,8,18,L,0,13,12,547,13,12,1,4,334693,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,169,58,0.1,0,-,1,26,0.2,8,R-skew,3,1,-1,9,2,L,1,8,0,745,0,8,0,1,334702,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
60001,Rehovot,F,29,6,ByProb,169,58,0.1,0,-,1,26,0.2,8,R-skew,3,1,-1,9,5,L,1,24,0,550,0,24,0,1,334705,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
60001,Rehovot,F,29,6,ByProb,169,58,0.1,0,-,1,26,0.2,8,R-skew,3,1,-1,9,14,L,1,8,0,501,0,8,1,3,334714,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
60001,Rehovot,F,29,6,ByProb,169,58,0.1,0,-,1,26,0.2,8,R-skew,3,1,-1,9,19,R,0,0,8,510,0,8,1,4,334719,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0
60001,Rehovot,F,29,6,ByProb,163,25,1.0,25,-,1,35,0.2,12,-,1,0,0,10,5,R,0,25,12,521,25,12,0,1,334730,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,163,25,1.0,25,-,1,35,0.2,12,-,1,0,0,10,7,R,0,25,35,650,25,35,1,2,334732,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,163,25,1.0,25,-,1,35,0.2,12,-,1,0,0,10,16,R,0,25,12,525,25,12,1,4,334741,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,163,25,1.0,25,-,1,35,0.2,12,-,1,0,0,10,19,R,0,25,35,540,25,35,1,4,334744,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,163,25,1.0,25,-,1,35,0.2,12,-,1,0,0,10,22,L,1,12,25,690,25,12,1,5,334747,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,162,39,0.6,14,-,1,48,0.25,24,-,1,0,0,11,9,L,1,24,39,550,39,24,1,2,334759,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,162,39,0.6,14,-,1,48,0.25,24,-,1,0,0,11,14,L,1,24,14,816,14,24,1,3,334764,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,162,39,0.6,14,-,1,48,0.25,24,-,1,0,0,11,19,R,0,39,24,560,39,24,1,4,334769,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,162,39,0.6,14,-,1,48,0.25,24,-,1,0,0,11,25,L,1,24,14,590,14,24,1,5,334775,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,12,4,R,0,-33,25,657,-33,25,0,1,334779,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,12,5,L,1,25,81,598,81,25,0,1,334780,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,12,11,R,0,-33,25,572,-33,25,1,3,334786,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,12,13,R,0,82,25,603,82,25,1,3,334788,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,12,20,L,1,25,-33,620,-33,25,1,4,334795,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,12,21,L,1,25,82,687,82,25,1,5,334796,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,173,83,0.5,-33,Symm,7,25,1.0,25,-,1,0,0,12,23,R,0,-33,25,852,-33,25,1,5,334798,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,174,74,0.6,-36,Symm,5,46,0.5,-11,Symm,3,0,0,13,1,R,1,47,-36,13761,-36,47,0,1,334801,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,174,74,0.6,-36,Symm,5,46,0.5,-11,Symm,3,0,0,13,7,R,1,46,74,578,74,46,1,2,334807,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,174,74,0.6,-36,Symm,5,46,0.5,-11,Symm,3,0,0,13,17,L,0,74,-11,612,74,-11,1,4,334817,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,179,36,0.8,-18,Symm,5,52,0.25,21,L-skew,3,0,0,14,5,L,1,21,36,530,36,21,0,1,334830,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1
60001,Rehovot,F,29,6,ByProb,179,36,0.8,-18,Symm,5,52,0.25,21,L-skew,3,0,0,14,7,L,1,21,36,876,36,21,1,2,334832,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1
60001,Rehovot,F,29,6,ByProb,179,36,0.8,-18,Symm,5,52,0.25,21,L-skew,3,0,0,14,11,L,1,54,37,492,37,54,1,3,334836,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1
60001,Rehovot,F,29,6,ByProb,179,36,0.8,-18,Symm,5,52,0.25,21,L-skew,3,0,0,14,17,L,1,52,37,567,37,52,1,4,334842,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1
60001,Rehovot,F,29,6,ByProb,179,36,0.8,-18,Symm,5,52,0.25,21,L-skew,3,0,0,14,18,L,1,21,35,570,35,21,1,4,334843,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1
60001,Rehovot,F,29,6,ByProb,179,36,0.8,-18,Symm,5,52,0.25,21,L-skew,3,0,0,14,23,L,1,21,36,596,36,21,1,5,334848,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1
60001,Rehovot,F,29,6,ByProb,155,7,1.0,7,-,1,6,0.01,-4,Symm,5,0,0,15,8,L,0,7,-4,642,7,-4,1,2,334858,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,155,7,1.0,7,-,1,6,0.01,-4,Symm,5,0,0,15,10,L,0,7,-4,528,7,-4,1,2,334860,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,155,7,1.0,7,-,1,6,0.01,-4,Symm,5,0,0,15,12,L,0,7,-4,552,7,-4,1,3,334862,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,155,7,1.0,7,-,1,6,0.01,-4,Symm,5,0,0,15,17,L,0,7,-4,514,7,-4,1,4,334867,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,155,7,1.0,7,-,1,6,0.01,-4,Symm,5,0,0,15,20,L,0,7,-4,573,7,-4,1,4,334870,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,153,39,0.4,6,Symm,5,15,0.95,12,-,1,0,1,16,1,L,1,15,6,12937,6,15,0,1,334876,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,153,39,0.4,6,Symm,5,15,0.95,12,-,1,0,1,16,3,L,1,15,6,453,6,15,0,1,334878,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,153,39,0.4,6,Symm,5,15,0.95,12,-,1,0,1,16,7,L,1,15,38,629,38,15,1,2,334882,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,153,39,0.4,6,Symm,5,15,0.95,12,-,1,0,1,16,12,L,1,15,6,749,6,15,1,3,334887,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,153,39,0.4,6,Symm,5,15,0.95,12,-,1,0,1,16,16,R,0,6,15,543,6,15,1,4,334891,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,153,39,0.4,6,Symm,5,15,0.95,12,-,1,0,1,16,23,R,0,6,15,438,6,15,1,5,334898,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,164,1,0.5,1,-,1,40,0.01,-4,-,1,0,0,17,1,R,0,1,-4,3812,1,-4,0,1,334901,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,164,1,0.5,1,-,1,40,0.01,-4,-,1,0,0,17,4,R,0,1,-4,646,1,-4,0,1,334904,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,164,1,0.5,1,-,1,40,0.01,-4,-,1,0,0,17,7,R,0,1,-4,473,1,-4,1,2,334907,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,164,1,0.5,1,-,1,40,0.01,-4,-,1,0,0,17,8,R,0,1,-4,521,1,-4,1,2,334908,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,164,1,0.5,1,-,1,40,0.01,-4,-,1,0,0,17,11,R,0,1,-4,534,1,-4,1,3,334911,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,164,1,0.5,1,-,1,40,0.01,-4,-,1,0,0,17,14,R,0,1,-4,499,1,-4,1,3,334914,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,164,1,0.5,1,-,1,40,0.01,-4,-,1,0,0,17,20,R,0,1,-4,480,1,-4,1,4,334920,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,164,1,0.5,1,-,1,40,0.01,-4,-,1,0,0,17,22,R,0,1,-4,521,1,-4,1,5,334922,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,164,1,0.5,1,-,1,40,0.01,-4,-,1,0,0,17,23,R,0,1,-4,610,1,-4,1,5,334923,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,151,27,0.8,-37,R-skew,7,28,0.01,20,Symm,3,0,0,18,6,R,1,20,-37,491,-37,20,1,2,334931,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0
60001,Rehovot,F,29,6,ByProb,151,27,0.8,-37,R-skew,7,28,0.01,20,Symm,3,0,0,18,8,R,1,20,21,944,21,20,1,2,334933,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0
60001,Rehovot,F,29,6,ByProb,151,27,0.8,-37,R-skew,7,28,0.01,20,Symm,3,0,0,18,12,L,0,27,20,526,27,20,1,3,334937,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0
60001,Rehovot,F,29,6,ByProb,151,27,0.8,-37,R-skew,7,28,0.01,20,Symm,3,0,0,18,14,R,1,20,21,571,21,20,1,3,334939,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0
60001,Rehovot,F,29,6,ByProb,151,27,0.8,-37,R-skew,7,28,0.01,20,Symm,3,0,0,18,18,R,1,20,27,672,27,20,1,4,334943,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0
60001,Rehovot,F,29,6,ByProb,151,27,0.8,-37,R-skew,7,28,0.01,20,Symm,3,0,0,18,19,L,0,-37,20,837,-37,20,1,4,334944,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0
60001,Rehovot,F,29,6,ByProb,151,27,0.8,-37,R-skew,7,28,0.01,20,Symm,3,0,0,18,21,L,0,21,20,529,21,20,1,5,334946,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0
60001,Rehovot,F,29,6,ByProb,178,32,0.6,-38,-,1,14,0.2,4,L-skew,3,0,0,19,3,L,1,4,32,612,32,4,0,1,334953,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
60001,Rehovot,F,29,6,ByProb,178,32,0.6,-38,-,1,14,0.2,4,L-skew,3,0,0,19,6,L,1,4,32,503,32,4,1,2,334956,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
60001,Rehovot,F,29,6,ByProb,178,32,0.6,-38,-,1,14,0.2,4,L-skew,3,0,0,19,9,L,1,4,32,568,32,4,1,2,334959,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
60001,Rehovot,F,29,6,ByProb,178,32,0.6,-38,-,1,14,0.2,4,L-skew,3,0,0,19,12,R,0,-38,4,481,-38,4,1,3,334962,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1
60001,Rehovot,F,29,6,ByProb,178,32,0.6,-38,-,1,14,0.2,4,L-skew,3,0,0,19,17,L,1,4,-38,677,-38,4,1,4,334967,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
60001,Rehovot,F,29,6,ByProb,178,32,0.6,-38,-,1,14,0.2,4,L-skew,3,0,0,19,18,R,0,32,4,538,32,4,1,4,334968,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1
60001,Rehovot,F,29,6,ByProb,166,-6,1.0,-6,-,1,15,0.6,-10,-,1,0,0,20,2,R,0,-6,15,531,-6,15,0,1,334977,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,166,-6,1.0,-6,-,1,15,0.6,-10,-,1,0,0,20,6,R,0,-6,-10,428,-6,-10,1,2,334981,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,166,-6,1.0,-6,-,1,15,0.6,-10,-,1,0,0,20,16,R,0,-6,-10,547,-6,-10,1,4,334991,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,166,-6,1.0,-6,-,1,15,0.6,-10,-,1,0,0,20,21,R,0,-6,15,513,-6,15,1,5,334996,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,166,-6,1.0,-6,-,1,15,0.6,-10,-,1,0,0,20,25,L,1,15,-6,653,-6,15,1,5,335000,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,159,14,1.0,14,-,1,20,0.95,16,-,1,0,0,21,2,R,1,20,14,578,14,20,0,1,335002,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,180,50,0.6,-8,L-skew,6,52,0.4,-12,-,1,1,0,22,9,R,0,55,-12,538,55,-12,1,2,335034,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
60001,Rehovot,F,29,6,ByProb,180,50,0.6,-8,L-skew,6,52,0.4,-12,-,1,1,0,22,19,R,0,-8,-12,519,-8,-12,1,4,335044,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
60001,Rehovot,F,29,6,ByProb,180,50,0.6,-8,L-skew,6,52,0.4,-12,-,1,1,0,22,22,R,0,-8,-12,635,-8,-12,1,5,335047,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
60001,Rehovot,F,29,6,ByProb,176,-9,1.0,-9,-,1,12,0.5,-8,-,1,1,0,23,2,R,1,-8,-9,593,-9,-8,0,1,335052,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,176,-9,1.0,-9,-,1,12,0.5,-8,-,1,1,0,23,6,R,1,-8,-9,489,-9,-8,1,2,335056,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,176,-9,1.0,-9,-,1,12,0.5,-8,-,1,1,0,23,10,R,1,12,-9,523,-9,12,1,2,335060,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,176,-9,1.0,-9,-,1,12,0.5,-8,-,1,1,0,23,19,R,1,-8,-9,513,-9,-8,1,4,335069,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,176,-9,1.0,-9,-,1,12,0.5,-8,-,1,1,0,23,24,R,1,-8,-9,461,-9,-8,1,5,335074,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,24,4,R,0,25,35,579,25,35,0,1,335079,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1
60001,Rehovot,F,29,6,ByProb,170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,24,5,R,0,25,35,502,25,35,0,1,335080,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1
60001,Rehovot,F,29,6,ByProb,170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,24,13,R,0,27,19,504,27,19,1,3,335088,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1
60001,Rehovot,F,29,6,ByProb,170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,24,14,R,0,27,5,553,27,5,1,3,335089,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1
60001,Rehovot,F,29,6,ByProb,170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,24,16,R,0,25,35,515,25,35,1,4,335091,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1
60001,Rehovot,F,29,6,ByProb,170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,24,22,R,0,25,35,507,25,35,1,5,335097,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1
60001,Rehovot,F,29,6,ByProb,165,35,0.75,-18,-,1,53,0.2,27,Symm,9,0,0,25,18,L,1,27,35,657,35,27,1,4,335118,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,165,35,0.75,-18,-,1,53,0.2,27,Symm,9,0,0,25,23,L,1,27,35,565,35,27,1,5,335123,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,152,87,0.2,-26,Symm,5,64,0.05,0,Symm,9,0,0,26,1,L,1,0,-26,10341,-26,0,0,1,335126,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,152,87,0.2,-26,Symm,5,64,0.05,0,Symm,9,0,0,26,3,L,1,0,87,660,87,0,0,1,335128,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,152,87,0.2,-26,Symm,5,64,0.05,0,Symm,9,0,0,26,4,L,1,0,-26,569,-26,0,0,1,335129,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,152,87,0.2,-26,Symm,5,64,0.05,0,Symm,9,0,0,26,13,L,1,0,87,527,87,0,1,3,335138,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,152,87,0.2,-26,Symm,5,64,0.05,0,Symm,9,0,0,26,16,L,1,0,-26,474,-26,0,1,4,335141,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,152,87,0.2,-26,Symm,5,64,0.05,0,Symm,9,0,0,26,18,L,1,0,-26,492,-26,0,1,4,335143,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,152,87,0.2,-26,Symm,5,64,0.05,0,Symm,9,0,0,26,24,L,1,0,86,494,86,0,1,5,335149,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
60001,Rehovot,F,29,6,ByProb,157,16,1.0,16,-,1,33,0.5,14,-,1,0,0,27,2,R,1,14,16,755,16,14,0,1,335152,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,157,16,1.0,16,-,1,33,0.5,14,-,1,0,0,27,8,R,1,14,16,510,16,14,1,2,335158,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,157,16,1.0,16,-,1,33,0.5,14,-,1,0,0,27,19,R,1,33,16,576,16,33,1,4,335169,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,157,16,1.0,16,-,1,33,0.5,14,-,1,0,0,27,24,R,1,33,16,447,16,33,1,5,335174,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60001,Rehovot,F,29,6,ByProb,158,3,0.8,-17,R-skew,2,6,0.6,-13,Symm,9,0,0,28,2,R,0,-17,-13,1116,-17,-13,0,1,335177,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0
60001,Rehovot,F,29,6,ByProb,158,3,0.8,-17,R-skew,2,6,0.6,-13,Symm,9,0,0,28,4,R,0,2,6,562,2,6,0,1,335179,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0
60001,Rehovot,F,29,6,ByProb,158,3,0.8,-17,R-skew,2,6,0.6,-13,Symm,9,0,0,28,15,R,0,4,-13,589,4,-13,1,3,335190,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0
60001,Rehovot,F,29,6,ByProb,158,3,0.8,-17,R-skew,2,6,0.6,-13,Symm,9,0,0,28,18,R,0,2,-13,539,2,-13,1,4,335193,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0
60001,Rehovot,F,29,6,ByProb,158,3,0.8,-17,R-skew,2,6,0.6,-13,Symm,9,0,0,28,20,L,1,-13,2,485,2,-13,1,4,335195,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0
60001,Rehovot,F,29,6,ByProb,158,3,0.8,-17,R-skew,2,6,0.6,-13,Symm,9,0,0,28,22,L,1,-13,4,526,4,-13,1,5,335197,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0
